id;roll;pitch;yaw;timestamp
2769;-0.4243731200695038;-85.31018829345703;-0.407030314207077;1713375861395
2770;-0.34257984161376953;-85.31303405761719;-0.3250187039375305;1713375861953
2771;-0.33857789635658264;-85.3138656616211;-0.32056352496147156;1713375862636
2772;-0.3601244390010834;-85.31444549560547;-0.34202516078948975;1713375863053
2773;-0.3584955930709839;-85.31733703613281;-0.3411097228527069;1713375863326
2774;-0.3991169333457947;-85.31692504882812;-0.3825682997703552;1713375863558
2775;-0.3743429183959961;-85.31503295898438;-0.35911914706230164;1713375863820
2776;-0.37165191769599915;-85.31725311279297;-0.35728031396865845;1713375864018
2777;-0.37787577509880066;-85.31901550292969;-0.36257222294807434;1713375864327
2778;-0.4011499285697937;-85.31658935546875;-0.38675087690353394;1713375864632
2779;-0.4036914110183716;-85.31582641601562;-0.39051103591918945;1713375865031
2780;-0.463008314371109;-85.31771087646484;-0.44756004214286804;1713375865492
2781;-0.45223507285118103;-85.31692504882812;-0.4349295198917389;1713375865879
2782;0.0;0.0;0.0;1713376311382
2783;-0.09584639221429825;-85.25682830810547;-0.08650634437799454;1713376311680
2784;-0.141903355717659;-85.26265716552734;-0.1301397681236267;1713376311847
2785;-0.16185878217220306;-85.26380157470703;-0.14848975837230682;1713376311910
2786;-0.19879598915576935;-85.26537322998047;-0.18291166424751282;1713376312019
2787;-0.24776427447795868;-85.26852416992188;-0.23044553399085999;1713376312194
2788;-0.2877854108810425;-85.2738265991211;-0.2713264524936676;1713376312301
2789;-0.30017104744911194;-85.27735137939453;-0.2844085097312927;1713376312399
2790;-0.2954161763191223;-85.27947235107422;-0.27989113330841064;1713376312453
2791;-0.2989613711833954;-85.2806625366211;-0.28258705139160156;1713376312506
2792;-0.31460636854171753;-85.28062438964844;-0.29708871245384216;1713376312532
2793;-0.33151549100875854;-85.281005859375;-0.3132934868335724;1713376312666
2794;-0.3386174440383911;-85.28170013427734;-0.319025456905365;1713376312728
2795;-0.3310193121433258;-85.28211975097656;-0.3111104369163513;1713376312794
2796;-0.3312014937400818;-85.2823257446289;-0.3117412030696869;1713376312843
2797;-0.3337443172931671;-85.28290557861328;-0.3143182694911957;1713376312880
2798;-0.3326960504055023;-85.28282928466797;-0.3136999309062958;1713376312932
2799;-0.3299453556537628;-85.28361511230469;-0.31068938970565796;1713376312990
2800;-0.351461261510849;-85.28814697265625;-0.33206799626350403;1713376313241
2801;-0.34884142875671387;-85.28810119628906;-0.3321036100387573;1713376313379
2802;-0.33341503143310547;-85.2889404296875;-0.3177187740802765;1713376313455
2803;-0.3349592983722687;-85.28972625732422;-0.32014286518096924;1713376313520
2804;-0.3296075761318207;-85.29080200195312;-0.3142942190170288;1713376313616
2805;-0.3324093222618103;-85.29085540771484;-0.318633109331131;1713376313717
2806;-0.3275761008262634;-85.29131317138672;-0.3146970868110657;1713376313771
2807;-0.3292555510997772;-85.2919692993164;-0.3163056969642639;1713376313824
2808;-0.3363761007785797;-85.29230499267578;-0.32282155752182007;1713376313880
2809;-0.3459186255931854;-85.29306030273438;-0.3314591348171234;1713376313940
2810;-0.35497671365737915;-85.29405212402344;-0.3399193286895752;1713376313989
2811;-0.3577533960342407;-85.29472351074219;-0.3424147665500641;1713376314045
2812;-0.36436858773231506;-85.29655456542969;-0.3493511378765106;1713376314168
2813;-0.36635836958885193;-85.29850769042969;-0.35264280438423157;1713376314283
2814;0.0;0.0;0.0;1713377321061
2815;-0.2613474428653717;-85.27155303955078;-0.24421274662017822;1713377321687
2816;-0.3286857306957245;-85.27245330810547;-0.31070229411125183;1713377321901
2817;-0.33618876338005066;-85.27237701416016;-0.31803253293037415;1713377322003
2818;-0.3614233434200287;-85.27560424804688;-0.3430250287055969;1713377322090
2819;-0.39176255464553833;-85.27938079833984;-0.37272268533706665;1713377322311
2820;-0.389829158782959;-85.28058624267578;-0.37196028232574463;1713377322415
2821;-0.3922991156578064;-85.28166198730469;-0.3751641809940338;1713377322476
2822;-0.3982745110988617;-85.28282928466797;-0.38211172819137573;1713377322522
2823;-0.395590215921402;-85.28411102294922;-0.37931495904922485;1713377322564
2824;-0.3845802843570709;-85.28589630126953;-0.36720260977745056;1713377322625
2825;-0.37591904401779175;-85.28669738769531;-0.3580371141433716;1713377322701
2826;-0.3696322441101074;-85.2862777709961;-0.3525761365890503;1713377322750
2827;-0.3779725730419159;-85.28602600097656;-0.3603242337703705;1713377322812
2828;-0.3900667726993561;-85.2859878540039;-0.3718496859073639;1713377322854
2829;-0.39111021161079407;-85.2863540649414;-0.37330690026283264;1713377322911
2830;-0.3900865614414215;-85.28739929199219;-0.37261831760406494;1713377322962
2831;-0.3910963833332062;-85.28834533691406;-0.37345966696739197;1713377323004
2832;-0.3899502754211426;-85.28914642333984;-0.37230753898620605;1713377323059
2833;-0.3971100449562073;-85.28964233398438;-0.37893128395080566;1713377323116
2834;-0.39965882897377014;-85.28947448730469;-0.3813553750514984;1713377323150
2835;-0.40213435888290405;-85.29009246826172;-0.3837010860443115;1713377323201
2836;-0.4023965001106262;-85.2911376953125;-0.38351666927337646;1713377323260
2837;-0.4068150818347931;-85.29242706298828;-0.38715168833732605;1713377323297
2838;-0.41301923990249634;-85.29330444335938;-0.3928225040435791;1713377323361
2839;-0.41468292474746704;-85.2934799194336;-0.3941611647605896;1713377323401
2840;-0.42040586471557617;-85.29359436035156;-0.3994106352329254;1713377323462
2841;-0.41956907510757446;-85.2936782836914;-0.3981541097164154;1713377323510
2842;-0.41454488039016724;-85.29334259033203;-0.3924051821231842;1713377323562
2843;-0.41804227232933044;-85.29334259033203;-0.3960855305194855;1713377323615
2844;-0.42977380752563477;-85.2938003540039;-0.4084526002407074;1713377323647
2845;-0.43675559759140015;-85.2938003540039;-0.4155419170856476;1713377323712
2846;-0.4308543801307678;-85.2935562133789;-0.41048750281333923;1713377323748
2847;-0.4211212694644928;-85.29375457763672;-0.40204474329948425;1713377323811
2848;-0.42434272170066833;-85.2938461303711;-0.40624475479125977;1713377323868
2849;-0.43572062253952026;-85.29334259033203;-0.4185117185115814;1713377323935
2850;-0.41815662384033203;-85.29763793945312;-0.39897817373275757;1713377324171
2851;-0.4259929656982422;-85.29692840576172;-0.40710097551345825;1713377324255
2852;-0.4151632785797119;-85.29754638671875;-0.39681360125541687;1713377324304
2853;-0.42289766669273376;-85.29888916015625;-0.4044973850250244;1713377324349
2854;-0.4122956693172455;-85.29971313476562;-0.3945971429347992;1713377324420
2855;-0.40880391001701355;-85.29979705810547;-0.39231061935424805;1713377324458
2856;-0.3980851471424103;-85.30084228515625;-0.3820638358592987;1713377324498
2857;-0.3881917893886566;-85.30072021484375;-0.37144365906715393;1713377324570
2858;-0.3829430341720581;-85.30138397216797;-0.3673543930053711;1713377324625
2859;-0.3834099769592285;-85.30205535888672;-0.36865994334220886;1713377324663
2860;-0.39753904938697815;-85.30125427246094;-0.3818521201610565;1713377324700
2861;-0.39856573939323425;-85.30184173583984;-0.3836047351360321;1713377324762
2862;-0.3908171057701111;-85.3026351928711;-0.3764825165271759;1713377324800
2863;-0.4050543010234833;-85.30209350585938;-0.39050525426864624;1713377324872
2864;-0.40989500284194946;-85.30196380615234;-0.39433014392852783;1713377324978
2865;-0.407686322927475;-85.30322265625;-0.3910888731479645;1713377325035
2866;-0.397696852684021;-85.30288696289062;-0.3815310299396515;1713377325063
2867;-0.38317492604255676;-85.30226135253906;-0.3668392300605774;1713377325104
2868;-0.3780861496925354;-85.30171203613281;-0.36090582609176636;1713377325166
2869;-0.36827245354652405;-85.3026351928711;-0.35168808698654175;1713377325218
2870;-0.35467544198036194;-85.30209350585938;-0.33685505390167236;1713377325305
2871;-0.3508267104625702;-85.301513671875;-0.3328782916069031;1713377325364
2872;-0.35581299662590027;-85.30242919921875;-0.3365685045719147;1713377325497
2873;-0.3392433822154999;-85.30205535888672;-0.3226267397403717;1713377325663
2874;-0.3424951136112213;-85.30322265625;-0.3247475326061249;1713377325712
2875;-0.3451096713542938;-85.30359649658203;-0.32717645168304443;1713377325754
2876;-0.3371322453022003;-85.30351257324219;-0.3202608525753021;1713377325817
2877;-0.3275054395198822;-85.30380249023438;-0.31124693155288696;1713377325891
2878;-0.3267020285129547;-85.3040542602539;-0.3097773492336273;1713377325942
2879;-0.3342324197292328;-85.30397033691406;-0.3165062367916107;1713377325978
2880;-0.33719292283058167;-85.30359649658203;-0.3187357485294342;1713377326004
2881;-0.3337944447994232;-85.30397033691406;-0.3146882951259613;1713377326166
2882;-0.37166476249694824;-85.30342102050781;-0.3547493517398834;1713377326243
2883;-0.3603479564189911;-85.30534362792969;-0.3430496156215668;1713377326327
2884;-0.3651467263698578;-85.30522155761719;-0.3470780551433563;1713377326401
2885;-0.3754172623157501;-85.30430603027344;-0.3571941554546356;1713377326462
2886;-0.3643767237663269;-85.3040542602539;-0.3457397222518921;1713377326502
2887;-0.37638482451438904;-85.30384826660156;-0.3572518825531006;1713377326564
2888;-0.3840692341327667;-85.30367279052734;-0.36449819803237915;1713377326598
2889;-0.39853861927986145;-85.30409240722656;-0.3782336413860321;1713377326667
2890;-0.3867551386356354;-85.3033447265625;-0.3661399483680725;1713377326697
2891;-0.3988702893257141;-85.30238342285156;-0.37822815775871277;1713377326760
2892;-0.4059005379676819;-85.30238342285156;-0.385604590177536;1713377326812
2893;-0.4080316126346588;-85.30238342285156;-0.38686248660087585;1713377326848
2894;-0.40594059228897095;-85.30347442626953;-0.3854016363620758;1713377326911
2895;-0.3997296094894409;-85.30371856689453;-0.37964028120040894;1713377326959
2896;-0.41228166222572327;-85.30496978759766;-0.3928252160549164;1713377327014
2897;-0.40754446387290955;-85.30589294433594;-0.38783660531044006;1713377327045
2898;-0.4008762240409851;-85.30613708496094;-0.38083669543266296;1713377327130
2899;-0.3877653479576111;-85.3056411743164;-0.3674341142177582;1713377327164
2900;-0.37359490990638733;-85.30567932128906;-0.3545446991920471;1713377327199
2901;-0.3567899763584137;-85.3056411743164;-0.3382582366466522;1713377327260
2902;-0.36004287004470825;-85.30660247802734;-0.34199389815330505;1713377327300
2903;-0.3681015074253082;-85.30660247802734;-0.35111337900161743;1713377327368
2904;-0.36460790038108826;-85.30725860595703;-0.34722018241882324;1713377327413
2905;-0.3699054718017578;-85.30638885498047;-0.35278403759002686;1713377327466
2906;-0.37376323342323303;-85.30631256103516;-0.3580339550971985;1713377327498
2907;-0.38042566180229187;-85.30613708496094;-0.3646906614303589;1713377327549
2908;-0.3843110501766205;-85.30668640136719;-0.3690839111804962;1713377327611
2909;-0.3804836571216583;-85.30680084228516;-0.36623257398605347;1713377327661
2910;-0.38851091265678406;-85.30613708496094;-0.3738009035587311;1713377327710
2911;-0.39946284890174866;-85.30543518066406;-0.3856590688228607;1713377327769
2912;-0.3900287449359894;-85.30618286132812;-0.3764265775680542;1713377327835
2913;-0.3759434223175049;-85.30622100830078;-0.3630993664264679;1713377327874
2914;-0.36921173334121704;-85.3060531616211;-0.35612672567367554;1713377327907
2915;-0.35781511664390564;-85.30656433105469;-0.34452804923057556;1713377327955
2916;-0.36199137568473816;-85.3073501586914;-0.34880396723747253;1713377328012
2917;-0.3568260371685028;-85.30860137939453;-0.3438328206539154;1713377328057
2918;-0.34512004256248474;-85.30873107910156;-0.33287757635116577;1713377328104
2919;-0.35324451327323914;-85.3089828491211;-0.3400934040546417;1713377328156
2920;-0.3660246729850769;-85.30976867675781;-0.35190173983573914;1713377328202
2921;-0.3781531751155853;-85.30998229980469;-0.36265093088150024;1713377328269
2922;-0.35972532629966736;-85.30994415283203;-0.3437223434448242;1713377328358
2923;-0.351226806640625;-85.3108139038086;-0.3350067436695099;1713377328403
2924;-0.3497171103954315;-85.31048583984375;-0.33292311429977417;1713377328461
2925;-0.3566155433654785;-85.31023406982422;-0.3403078615665436;1713377328511
2926;-0.36498111486434937;-85.31114959716797;-0.34828147292137146;1713377328561
2927;-0.37290024757385254;-85.31127166748047;-0.3555765748023987;1713377328610
2928;-0.38044920563697815;-85.31181335449219;-0.363665372133255;1713377328649
2929;-0.39092350006103516;-85.31098937988281;-0.37490397691726685;1713377328715
2930;-0.4047592282295227;-85.31094360351562;-0.38895687460899353;1713377328771
2931;-0.4075900614261627;-85.31169891357422;-0.3913450837135315;1713377328830
2932;-0.41401010751724243;-85.31194305419922;-0.3966519832611084;1713377328868
2933;-0.4267882704734802;-85.31236267089844;-0.40916022658348083;1713377328913
2934;-0.42265042662620544;-85.3125228881836;-0.4047499895095825;1713377328975
2935;-0.4170306324958801;-85.3128662109375;-0.3994060158729553;1713377329002
2936;-0.41414377093315125;-85.31257629394531;-0.39633306860923767;1713377329059
2937;-0.4084163010120392;-85.31202697753906;-0.39111536741256714;1713377329103
2938;-0.4047100841999054;-85.31240844726562;-0.3885173201560974;1713377329162
2939;-0.39653322100639343;-85.3115234375;-0.38025999069213867;1713377329232
2940;-0.38830310106277466;-85.31065368652344;-0.3712690770626068;1713377329274
2941;-0.38365858793258667;-85.31065368652344;-0.3669232130050659;1713377329389
2942;-0.38903239369392395;-85.3108901977539;-0.37253105640411377;1713377329426
2943;-0.37653371691703796;-85.31018829345703;-0.36092767119407654;1713377329487
2944;-0.37055155634880066;-85.31018829345703;-0.35559436678886414;1713377329535
2945;-0.3724566698074341;-85.31110382080078;-0.3575948178768158;1713377329569
2946;-0.3734605014324188;-85.31202697753906;-0.35813745856285095;1713377329646
2947;-0.3714570105075836;-85.31290435791016;-0.35555267333984375;1713377329687
2948;-0.3615204095840454;-85.3128662109375;-0.3455488085746765;1713377329715
2949;-0.36997854709625244;-85.31336212158203;-0.35513126850128174;1713377329804
2950;-0.365183025598526;-85.31340026855469;-0.35029375553131104;1713377329881
2951;-0.36351335048675537;-85.3135757446289;-0.34821709990501404;1713377329940
2952;-0.36311113834381104;-85.31282806396484;-0.3480032980442047;1713377329981
2953;-0.37201547622680664;-85.31332397460938;-0.3569374680519104;1713377330011
2954;-0.369213730096817;-85.3136978149414;-0.35493984818458557;1713377330052
2955;-0.3786318004131317;-85.31307983398438;-0.3644855320453644;1713377330142
2956;-0.3893769681453705;-85.31269073486328;-0.3750346601009369;1713377330207
2957;-0.4033861458301544;-85.31315612792969;-0.39010530710220337;1713377330305
2958;-0.3963043987751007;-85.31399536132812;-0.3836005926132202;1713377330362
2959;-0.3978276252746582;-85.31340026855469;-0.38520684838294983;1713377330409
2960;-0.38932639360427856;-85.31403350830078;-0.37628284096717834;1713377330525
2961;-0.3992293179035187;-85.31575012207031;-0.38749831914901733;1713377330684
2962;0.0;0.0;0.0;1713377400059
2963;-0.22083720564842224;-85.26761627197266;-0.20549476146697998;1713377400688
2964;-0.2792419493198395;-85.27951049804688;-0.262731671333313;1713377401170
2965;-0.2914315462112427;-85.28374481201172;-0.2725282311439514;1713377401354
2966;-0.2947279214859009;-85.28719329833984;-0.2767917215824127;1713377401470
2967;-0.3038894832134247;-85.28976440429688;-0.2872338891029358;1713377401535
2968;-0.31595537066459656;-85.29051208496094;-0.3001670837402344;1713377401711
2969;-0.31216710805892944;-85.28960418701172;-0.2959984242916107;1713377401815
2970;-0.30619513988494873;-85.28936004638672;-0.2894723415374756;1713377401900
2971;-0.30284440517425537;-85.28960418701172;-0.285144180059433;1713377401932
2972;-0.29499441385269165;-85.29071807861328;-0.2768196761608124;1713377401976
2973;-0.2957800030708313;-85.29154968261719;-0.2769806981086731;1713377402026
2974;-0.3006269633769989;-85.29267883300781;-0.28139063715934753;1713377402078
2975;-0.3097696602344513;-85.29317474365234;-0.29056188464164734;1713377402127
2976;-0.3268055319786072;-85.2938461303711;-0.308129221200943;1713377402178
2977;-0.33889201283454895;-85.29417419433594;-0.3205494284629822;1713377402228
2978;-0.34613969922065735;-85.29330444335938;-0.3279716670513153;1713377402277
2979;-0.3568199872970581;-85.29292297363281;-0.3391468822956085;1713377402329
2980;-0.35706162452697754;-85.29334259033203;-0.33901259303092957;1713377402369
2981;-0.3551349937915802;-85.29388427734375;-0.3372976779937744;1713377402419
2982;-0.36583831906318665;-85.29451751708984;-0.3481065332889557;1713377402484
2983;-0.37392351031303406;-85.29505157470703;-0.35530638694763184;1713377402520
2984;-0.38078948855400085;-85.29609680175781;-0.3622604310512543;1713377402579
2985;-0.385661244392395;-85.29708862304688;-0.3680438697338104;1713377402617
2986;-0.3803143799304962;-85.2978515625;-0.36300989985466003;1713377402678
2987;-0.3726227283477783;-85.29801177978516;-0.355329304933548;1713377402728
2988;-0.3627137243747711;-85.29747009277344;-0.34634000062942505;1713377402777
2989;-0.35495448112487793;-85.2969741821289;-0.33830973505973816;1713377402830
2990;-0.3475305736064911;-85.29688262939453;-0.3304523229598999;1713377402879
2991;-0.34298381209373474;-85.2975082397461;-0.32629311084747314;1713377402929
2992;-0.3411054015159607;-85.29763793945312;-0.3244277536869049;1713377402976
2993;-0.3526284694671631;-85.29743194580078;-0.33647421002388;1713377403027
2994;-0.35441887378692627;-85.29659271240234;-0.33871105313301086;1713377403078
2995;-0.3494715094566345;-85.2962646484375;-0.3340699374675751;1713377403128
2996;-0.3548352122306824;-85.29647064208984;-0.33924347162246704;1713377403169
2997;-0.3674437403678894;-85.29692840576172;-0.350859671831131;1713377403227
2998;-0.38113880157470703;-85.29763793945312;-0.3641098737716675;1713377403278
2999;-0.3950729966163635;-85.2992172241211;-0.3780019283294678;1713377403327
3000;-0.3958643674850464;-85.30038452148438;-0.37877586483955383;1713377403375
3001;-0.38153815269470215;-85.30109405517578;-0.36353522539138794;1713377403427
3002;-0.3711548149585724;-85.30138397216797;-0.3525472581386566;1713377403476
3003;-0.3711894750595093;-85.30134582519531;-0.3524833917617798;1713377403525
3004;-0.3800131678581238;-85.301513671875;-0.3621031939983368;1713377403579
3005;-0.3863140940666199;-85.30113983154297;-0.36892035603523254;1713377403627
3006;-0.3781799077987671;-85.30109405517578;-0.36099281907081604;1713377403678
3007;-0.372113972902298;-85.30117797851562;-0.35438621044158936;1713377403728
3008;-0.38259202241897583;-85.3016357421875;-0.36463189125061035;1713377403762
3009;-0.38337430357933044;-85.3016357421875;-0.36574050784111023;1713377403826
3010;-0.37082675099372864;-85.30238342285156;-0.35284313559532166;1713377403876
3011;-0.3616456091403961;-85.30171203613281;-0.3434801995754242;1713377403930
3012;-0.35419347882270813;-85.30171203613281;-0.33706584572792053;1713377403968
3013;-0.3551008105278015;-85.3026351928711;-0.3383197784423828;1713377404028
3014;-0.3664452135562897;-85.30376434326172;-0.3496127724647522;1713377404081
3015;-0.37177711725234985;-85.30413055419922;-0.35479143261909485;1713377404133
3016;-0.3735150396823883;-85.30443572998047;-0.35653164982795715;1713377404168
3017;-0.37974491715431213;-85.30455017089844;-0.36293986439704895;1713377404226
3018;-0.37900832295417786;-85.30447387695312;-0.36281752586364746;1713377404277
3019;-0.36961424350738525;-85.30534362792969;-0.3532496690750122;1713377404317
3020;-0.36563584208488464;-85.30585479736328;-0.35003897547721863;1713377404380
3021;-0.3721829950809479;-85.30484008789062;-0.357479065656662;1713377404412
3022;-0.3743138313293457;-85.30430603027344;-0.36050745844841003;1713377404477
3023;-0.36976438760757446;-85.3045883178711;-0.35554003715515137;1713377404525
3024;-0.3628956079483032;-85.30501556396484;-0.34809884428977966;1713377404579
3025;-0.36587637662887573;-85.30464172363281;-0.35160598158836365;1713377404613
3026;-0.3583269417285919;-85.30451202392578;-0.34401801228523254;1713377404680
3027;-0.3552655279636383;-85.30401611328125;-0.34029287099838257;1713377404717
3028;-0.3590428829193115;-85.3040542602539;-0.34366926550865173;1713377404776
3029;-0.36892715096473694;-85.30438232421875;-0.35284990072250366;1713377404827
3030;-0.3699379861354828;-85.3043441772461;-0.35327067971229553;1713377404877
3031;-0.36636948585510254;-85.30496978759766;-0.3503058850765228;1713377404918
3032;-0.36342278122901917;-85.30613708496094;-0.34679487347602844;1713377404979
3033;-0.35935118794441223;-85.30706024169922;-0.3421507179737091;1713377405016
3034;-0.373430073261261;-85.30827331542969;-0.35507306456565857;1713377405089
3035;-0.3784143626689911;-85.30873107910156;-0.35978081822395325;1713377405167
3036;-0.38988056778907776;-85.30960845947266;-0.3718678057193756;1713377405196
3037;-0.39837026596069336;-85.3108901977539;-0.38115394115448;1713377405229
3038;-0.386320561170578;-85.3106918334961;-0.3693248927593231;1713377405276
3039;-0.39694783091545105;-85.31002044677734;-0.3802836239337921;1713377405327
3040;-0.4020981192588806;-85.30965423583984;-0.38498175144195557;1713377405376
3041;-0.3969406187534332;-85.3089828491211;-0.3805668354034424;1713377405425
3042;-0.4033569097518921;-85.30868530273438;-0.3867068290710449;1713377405476
3043;-0.41278505325317383;-85.30814361572266;-0.3967303931713104;1713377405526
3044;-0.4139087200164795;-85.30814361572266;-0.39707115292549133;1713377405585
3045;-0.40956956148147583;-85.30873107910156;-0.39339035749435425;1713377405611
3046;-0.39030811190605164;-85.30810546875;-0.37323498725891113;1713377405686
3047;-0.40069881081581116;-85.30709838867188;-0.3835272192955017;1713377405719
3048;-0.4068087041378021;-85.30567932128906;-0.3908020257949829;1713377405776
3049;-0.41285020112991333;-85.30647277832031;-0.3968934118747711;1713377405817
3050;-0.39759179949760437;-85.30555725097656;-0.38140496611595154;1713377405879
3051;-0.4080510139465332;-85.3042221069336;-0.39190760254859924;1713377405920
3052;-0.42241811752319336;-85.3053970336914;-0.40562060475349426;1713377405985
3053;-0.43601974844932556;-85.30543518066406;-0.41862809658050537;1713377406019
3054;-0.4196835160255432;-85.30484008789062;-0.4021855890750885;1713377406082
3055;-0.4167975187301636;-85.30635070800781;-0.3994940221309662;1713377406117
3056;-0.41392210125923157;-85.30643463134766;-0.39783135056495667;1713377406175
3057;-0.39877113699913025;-85.30760192871094;-0.38349512219429016;1713377406217
3058;-0.401050865650177;-85.30860137939453;-0.3864671587944031;1713377406278
3059;-0.39475303888320923;-85.30806732177734;-0.3801489770412445;1713377406315
3060;-0.3930530846118927;-85.3090591430664;-0.37944644689559937;1713377406378
3061;-0.3955392837524414;-85.30877685546875;-0.3818092346191406;1713377406420
3062;-0.38542941212654114;-85.30909729003906;-0.3705900013446808;1713377406479
3063;-0.3881719410419464;-85.30810546875;-0.37363746762275696;1713377406529
3064;-0.3783845901489258;-85.3088150024414;-0.3648623824119568;1713377406581
3065;-0.3773307800292969;-85.30827331542969;-0.3643691837787628;1713377406616
3066;-0.3888666331768036;-85.30722045898438;-0.3743170201778412;1713377406676
3067;-0.37893497943878174;-85.30613708496094;-0.3629857003688812;1713377406727
3068;-0.36954522132873535;-85.30701446533203;-0.3529791831970215;1713377406776
3069;-0.38152015209198;-85.30843353271484;-0.3639664947986603;1713377406828
3070;-0.38435861468315125;-85.3073501586914;-0.36799415946006775;1713377406878
3071;-0.3956270217895508;-85.3084716796875;-0.3796521723270416;1713377406928
3072;-0.406266987323761;-85.30792999267578;-0.3889387249946594;1713377406979
3073;-0.3996948003768921;-85.30781555175781;-0.38358497619628906;1713377407027
3074;-0.3851781189441681;-85.30863952636719;-0.3678033947944641;1713377407077
3075;-0.3791256248950958;-85.30914306640625;-0.3604966104030609;1713377407344
3076;-0.3738012909889221;-85.3093490600586;-0.35425272583961487;1713377407414
3077;-0.3869135081768036;-85.31027221679688;-0.3687935769557953;1713377407475
3078;-0.38125818967819214;-85.31061553955078;-0.3627428710460663;1713377407519
3079;-0.3783877193927765;-85.3115234375;-0.3602572977542877;1713377407571
3080;-0.3839917778968811;-85.31165313720703;-0.3652796745300293;1713377407630
3081;-0.39434295892715454;-85.31190490722656;-0.37481385469436646;1713377407687
3082;-0.38995423913002014;-85.3118667602539;-0.3697206974029541;1713377407721
3083;-0.39405542612075806;-85.31127166748047;-0.373971551656723;1713377407775
3084;-0.40390661358833313;-85.31161499023438;-0.38414880633354187;1713377407826
3085;-0.4107958972454071;-85.31161499023438;-0.3905230462551117;1713377407875
3086;-0.41321641206741333;-85.31240844726562;-0.39311739802360535;1713377407924
3087;-0.4212764501571655;-85.31169891357422;-0.4012448787689209;1713377407975
3088;-0.4273487329483032;-85.31169891357422;-0.4073255658149719;1713377408032
3089;-0.4289935529232025;-85.31227111816406;-0.40982961654663086;1713377408059
3090;-0.4297161400318146;-85.3121566772461;-0.4101634621620178;1713377408125
3091;-0.43363747000694275;-85.31114959716797;-0.41504794359207153;1713377408178
3092;-0.428371399641037;-85.31177520751953;-0.40944069623947144;1713377408231
3093;-0.4240896999835968;-85.31169891357422;-0.4055447578430176;1713377408275
3094;-0.4343109130859375;-85.31244659423828;-0.4166213274002075;1713377408326
3095;-0.42723220586776733;-85.31177520751953;-0.4104660749435425;1713377408377
3096;-0.43227332830429077;-85.31177520751953;-0.4165954291820526;1713377408430
3097;-0.4446718394756317;-85.31211853027344;-0.4297749102115631;1713377408479
3098;-0.44985201954841614;-85.31265258789062;-0.43543514609336853;1713377408535
3099;-0.44387930631637573;-85.31248474121094;-0.42980900406837463;1713377408586
3100;-0.4357036352157593;-85.31269073486328;-0.4221660792827606;1713377408666
3101;-0.43963244557380676;-85.31261444091797;-0.42545804381370544;1713377408701
3102;-0.423863023519516;-85.3135757446289;-0.40946826338768005;1713377408778
3103;-0.42329341173171997;-85.31353759765625;-0.40782493352890015;1713377408845
3104;-0.4327707886695862;-85.31365203857422;-0.41648977994918823;1713377408894
3105;-0.4344399869441986;-85.31282806396484;-0.4183070659637451;1713377408973
3106;-0.4329140782356262;-85.31311798095703;-0.4165560305118561;1713377409036
3107;-0.4315292537212372;-85.31390380859375;-0.4151000380516052;1713377409072
3108;-0.4330310523509979;-85.3136978149414;-0.41602852940559387;1713377409133
3109;-0.42687469720840454;-85.31315612792969;-0.4102025330066681;1713377409186
3110;-0.4260949194431305;-85.31328582763672;-0.41065713763237;1713377409231
3111;-0.41192561388015747;-85.31248474121094;-0.39697787165641785;1713377409268
3112;-0.41101959347724915;-85.31236267089844;-0.3963478207588196;1713377409324
3113;-0.4227265417575836;-85.3122329711914;-0.40815314650535583;1713377409375
3114;-0.4304911494255066;-85.31161499023438;-0.41515278816223145;1713377409426
3115;-0.4388009309768677;-85.31173706054688;-0.4230509102344513;1713377409463
3116;-0.4324880838394165;-85.3118667602539;-0.41555720567703247;1713377409527
3117;-0.41930726170539856;-85.31211853027344;-0.40217363834381104;1713377409580
3118;-0.4100227653980255;-85.31144714355469;-0.39368265867233276;1713377409628
3119;-0.41208475828170776;-85.31144714355469;-0.3959156274795532;1713377409677
3120;-0.40406283736228943;-85.31181335449219;-0.38903704285621643;1713377409729
3121;-0.39222270250320435;-85.3118667602539;-0.3783693313598633;1713377409765
3122;-0.3855595290660858;-85.31169891357422;-0.3727911710739136;1713377409828
3123;-0.3967638313770294;-85.31114959716797;-0.3842570185661316;1713377409878
3124;-0.40880274772644043;-85.31165313720703;-0.3960660398006439;1713377409917
3125;-0.41563764214515686;-85.31181335449219;-0.40292853116989136;1713377409982
3126;-0.4032856523990631;-85.31119537353516;-0.39113888144493103;1713377410020
3127;-0.39358705282211304;-85.31027221679688;-0.38172948360443115;1713377410079
3128;-0.39484256505966187;-85.31006622314453;-0.3829520046710968;1713377410116
3129;-0.3982408940792084;-85.31102752685547;-0.3863629102706909;1713377410179
3130;-0.40813034772872925;-85.3114013671875;-0.39529749751091003;1713377410215
3131;-0.4107966423034668;-85.31114959716797;-0.3971022665500641;1713377410276
3132;-0.41493332386016846;-85.3104019165039;-0.4006573259830475;1713377410326
3133;-0.4030327796936035;-85.31023406982422;-0.3886311650276184;1713377410374
3134;-0.40683481097221375;-85.31127166748047;-0.39170822501182556;1713377410413
3135;-0.40201878547668457;-85.31165313720703;-0.38574570417404175;1713377410483
3136;-0.39271098375320435;-85.31114959716797;-0.3760729730129242;1713377410518
3137;-0.390571653842926;-85.31136322021484;-0.3741494417190552;1713377410580
3138;-0.39728739857673645;-85.31123352050781;-0.3813837766647339;1713377410629
