id;roll;pitch;yaw;timestamp
823;124.40013122558594;-10.694238662719727;-2.9797723293304443;1713432249749
824;123.71876525878906;-10.836003303527832;-3.6895482540130615;1713432249776
825;123.36691284179688;-10.585894584655762;-4.022521018981934;1713432249792
826;123.17047882080078;-9.993439674377441;-3.8203718662261963;1713432249811
827;122.93115997314453;-9.112764358520508;-3.170315742492676;1713432249832
828;122.3868637084961;-7.486012935638428;-0.8579743504524231;1713432249860
829;122.13729095458984;-7.218955039978027;0.20711885392665863;1713432249892
830;121.8880844116211;-7.340517520904541;0.8898825645446777;1713432249911
831;121.6988754272461;-7.777617931365967;1.4784247875213623;1713432249928
832;121.54789733886719;-8.36744213104248;2.1930923461914062;1713432249943
833;121.16085815429688;-8.952982902526855;3.240255117416382;1713432249959
834;120.22846984863281;-9.382031440734863;4.660608768463135;1713432249983
835;119.25750732421875;-9.581257820129395;5.69270133972168;1713432250009
836;118.92393493652344;-9.611350059509277;6.423699855804443;1713432250025
837;118.89208984375;-9.410661697387695;6.790461540222168;1713432250044
838;119.238037109375;-9.017472267150879;6.985270023345947;1713432250075
839;119.56346893310547;-8.672119140625;7.2017130851745605;1713432250092
840;119.68229675292969;-8.590638160705566;7.473388671875;1713432250110
841;119.69866943359375;-8.6212158203125;7.149306774139404;1713432250126
842;119.65306854248047;-8.65968132019043;5.951618194580078;1713432250143
843;119.70124816894531;-8.637929916381836;4.298931121826172;1713432250162
844;119.96333312988281;-8.444357872009277;2.5854101181030273;1713432250196
845;120.4212875366211;-7.591952323913574;0.9075032472610474;1713432250210
846;120.7735824584961;-6.427021503448486;0.2007570117712021;1713432250228
847;120.81637573242188;-5.520065784454346;0.5908266305923462;1713432250243
848;120.59038543701172;-4.799688339233398;1.2991009950637817;1713432250261
849;120.18124389648438;-4.305492877960205;2.0058956146240234;1713432250297
850;119.62018585205078;-3.5571908950805664;2.802015542984009;1713432250320
851;119.44529724121094;-3.142483949661255;2.8706986904144287;1713432250342
852;119.31710052490234;-2.7417125701904297;2.7599854469299316;1713432250359
853;119.25421905517578;-2.5655107498168945;2.229381799697876;1713432250393
854;119.12580108642578;-2.5623068809509277;0.9971017241477966;1713432250411
855;118.99752044677734;-2.656810760498047;-0.317663311958313;1713432250426
856;118.99620819091797;-2.737968683242798;-0.618495523929596;1713432250443
857;119.2857437133789;-2.5039408206939697;-0.36546486616134644;1713432250460
858;119.50836181640625;-2.0688283443450928;-0.0651797205209732;1713432250495
859;119.5776596069336;-1.6593366861343384;0.24188397824764252;1713432250514
860;120.30357360839844;-1.3564375638961792;0.5181243419647217;1713432250544
861;120.7991714477539;-1.4024577140808105;0.45969390869140625;1713432250563
862;121.21784973144531;-1.3821111917495728;0.5360445976257324;1713432250579
863;121.74900817871094;-1.3745924234390259;0.4810919761657715;1713432250616
864;122.76029968261719;-2.221529245376587;2.3124523162841797;1713432250641
865;123.19606018066406;-2.8836824893951416;5.798070430755615;1713432250660
866;123.3048324584961;-2.9855856895446777;6.374271869659424;1713432250677
867;123.32759857177734;-2.841230630874634;6.352831840515137;1713432250710
868;123.24827575683594;-2.8110837936401367;6.420411109924316;1713432250728
869;123.20098114013672;-2.808279514312744;6.374634742736816;1713432250746
870;123.09183502197266;-2.8077635765075684;6.331566333770752;1713432250766
871;122.95850372314453;-2.811166524887085;5.898787498474121;1713432250784
872;122.98054504394531;-2.8171403408050537;3.7497403621673584;1713432250812
873;123.22505950927734;-2.436548948287964;-2.723050117492676;1713432250829
874;123.4130859375;-2.485893964767456;-4.292764663696289;1713432250849
875;123.27720642089844;-2.328749179840088;0.6063321232795715;1713432250878
876;123.36283111572266;-2.237009286880493;-2.366515874862671;1713432250915
877;123.29856872558594;-2.2313435077667236;-0.443439781665802;1713432250940
878;123.32734680175781;-2.240330219268799;-2.102242946624756;1713432250961
879;123.33511352539062;-2.243776321411133;-1.9980602264404297;1713432250979
880;123.32868194580078;-2.2205779552459717;-0.8314940929412842;1713432251019
881;123.33419799804688;-2.2549490928649902;-1.3583407402038574;1713432251048
882;123.3395004272461;-2.2754127979278564;-1.980766773223877;1713432251072
883;123.3280029296875;-2.2829606533050537;-1.6358619928359985;1713432251097
884;123.3191909790039;-2.2489984035491943;-1.6946288347244263;1713432251115
885;123.31233215332031;-2.199618101119995;-1.6212743520736694;1713432251133
886;123.28802490234375;-2.100329637527466;-1.5078163146972656;1713432251162
887;123.31112670898438;0.6027217507362366;0.44660767912864685;1713432251179
888;124.1759033203125;0.7043320536613464;0.5492643117904663;1713432251212
889;126.00749969482422;1.137078881263733;0.6150160431861877;1713432251253
890;126.71514129638672;1.1663777828216553;0.5730994939804077;1713432251271
891;126.70439147949219;1.1688895225524902;0.6071470379829407;1713432251304
